Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhxphase_plus_840.txt,26288060,,,,,26288060
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_840.txt,19506300,12303400,16123100,,,47932800
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_840.txt,19506300,12303400,16123100,27893400,,75826200
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_840.txt,19091300,12308700,16123100,27844800,31982200,107350100
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_840.txt,19506300,12303400,,,,31809700
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_840.txt,19271000,,,,,19271000
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_840.txt,23963600,16499300,20326200,,,60789100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_840.txt,23963600,16499300,20326200,32746800,,93535900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_840.txt,23963600,16499300,20326200,33075200,37255800,131120100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_840.txt,23963600,16499300,,,,40462900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_840.txt,23719400,,,,,23719400
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_840.txt,23644400,16192800,,,,39837200
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_840.txt,23099400,,,,,23099400
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_900.txt,23322360,14688000,15730740,,,53741100
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_900.txt,22922200,14688000,15730740,14162500,,67503440
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_900.txt,22922200,14688000,15730740,14162500,17691800,85195240
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_900.txt,23360540,14688000,,,,38048540
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_900.txt,23360540,,,,,23360540
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_900.txt,23482640,18662400,19055760,,,61200800
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,,,,46014100
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_900.txt,26935640,,,,,26935640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhxphase_plus_900.txt,23482640,18662400,19055760,,,61200800
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhxphase_plus_900.txt,27582100,18432000,,,,46014100
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhxphase_plus_900.txt,26949480,,,,,26949480
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_900.txt,16697020,14342400,15283740,,,46323160
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_900.txt,16697020,14342400,15283740,14128500,,60451660
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhxphase_plus_900.txt,16697020,14457600,15060240,14134300,15220200,75569360
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhxphase_plus_900.txt,22469820,14457600,,,,36927420
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhxphase_plus_900.txt,22469820,,,,,22469820
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_900.txt,23285840,18489600,18982400,,,60757840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_900.txt,23285840,18259200,18890700,17038100,,77473840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhxphase_plus_900.txt,23285840,18259200,18890700,17038100,18068900,95542740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhxphase_plus_900.txt,23285840,18489600,,,,41775440
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhxphase_plus_900.txt,23351440,,,,,23351440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhxphase_plus_900.txt,23285840,18489600,18982400,,,60757840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhxphase_plus_900.txt,23285840,18259200,18890700,17104000,,77539740
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhxphase_plus_900.txt,23285840,18028800,18975500,17169900,18233700,95693740
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhxphase_plus_900.txt,23351440,18489600,,,,41841040
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhxphase_plus_900.txt,23482640,,,,,23482640
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_900.txt,23446700,13939200,14533040,,,51918940
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_900.txt,21568280,13824000,14914700,14079200,,64386180
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_900.txt,21568280,13824000,14914700,14079200,16255600,80641780
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_900.txt,23446700,13939200,,,,37385900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_900.txt,23446700,,,,,23446700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_900.txt,27861520,18028800,18771520,,,64661840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_900.txt,27911520,18028800,,,,45940320
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_900.txt,27643860,,,,,27643860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhxphase_plus_900.txt,27861520,18028800,18771520,,,64661840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhxphase_plus_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhxphase_plus_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhxphase_plus_900.txt,28179980,18316800,,,,46496780
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhxphase_plus_900.txt,27962000,,,,,27962000
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_dhxphase_plus_900.txt,14422540,12556800,14872300,,,41851640
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_dhxphase_plus_900.txt,14422540,12556800,14872300,14809100,,56660740
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_dhxphase_plus_900.txt,14422540,12556800,14872300,14809100,16420600,73081340
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_dhxphase_plus_900.txt,19736140,14400000,,,,34136140
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_dhxphase_plus_900.txt,19736140,,,,,19736140
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_dhxphase_plus_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_dhxphase_plus_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_dhxphase_plus_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_dhxphase_plus_900.txt,20064140,17164800,,,,37228940
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_dhxphase_plus_900.txt,20064140,,,,,20064140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhxphase_plus_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhxphase_plus_900.txt,19998540,16819200,18928560,18052700,,73799000
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhxphase_plus_900.txt,19998540,16819200,18928560,18052700,19551800,93350800
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhxphase_plus_900.txt,20129740,17222400,,,,37352140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhxphase_plus_900.txt,20129740,,,,,20129740
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_900.txt,10491860,8582400,9822440,,,28896700
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_900.txt,10491860,8524800,9867140,9236600,,38120400
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_900.txt,10491860,8524800,9867140,9236600,9005100,47125500
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_900.txt,10491860,8582400,,,,19074260
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_900.txt,10491860,,,,,10491860
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,9848800,9190200,,37525260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,9848800,9132200,9499500,46966760
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,,,,18486260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_900.txt,10191860,,,,,10191860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,9848800,9233700,,37568760
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_900.txt,10191860,8294400,9848800,9132200,9499500,46966760
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_900.txt,10257460,8352000,,,,18609460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_900.txt,10257460,,,,,10257460
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhxphase_plus_900.txt,23095580,14054400,14837920,,,51987900
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhxphase_plus_900.txt,21689560,14054400,14837920,16067000,,66648880
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhxphase_plus_900.txt,21689560,14054400,14837920,16067000,17680200,84329080
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhxphase_plus_900.txt,23212120,14227200,,,,37439320
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhxphase_plus_900.txt,23095580,,,,,23095580
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhxphase_plus_900.txt,27878680,19008000,19710220,,,66596900
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhxphase_plus_900.txt,27849860,19008000,19710220,19924000,,86492080
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhxphase_plus_900.txt,27849860,19008000,19710220,19924000,21305800,107797880
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhxphase_plus_900.txt,27878680,19008000,,,,46886680
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhxphase_plus_900.txt,27886640,,,,,27886640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhxphase_plus_900.txt,27863600,19008000,19710220,,,66581820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhxphase_plus_900.txt,27863600,19008000,19710220,19924000,,86505820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhxphase_plus_900.txt,27863600,19008000,19710220,19924000,21305800,107811620
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhxphase_plus_900.txt,27956380,18950400,,,,46906780
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhxphase_plus_900.txt,27956380,,,,,27956380
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_900.txt,20291700,12943900,17010800,,,50246400
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_900.txt,20305200,12938100,16964100,29781700,,79989100
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_900.txt,20305200,12938100,16964100,29781700,33995100,113984200
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_900.txt,20305200,12938100,,,,33243300
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_900.txt,20305200,,,,,20305200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_900.txt,25141600,17814100,21867600,,,64823300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_900.txt,25141600,17814100,21867600,34637900,,99461200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_900.txt,25141600,17814100,21867600,35623100,39727800,140174200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_900.txt,25141600,17814100,,,,42955700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_900.txt,24902300,,,,,24902300
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhxphase_plus_900.txt,24803700,17585300,21587400,,,63976400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhxphase_plus_900.txt,24828800,17201100,21587400,35376800,,98994100
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhxphase_plus_900.txt,24828800,17201100,21587400,35376800,39563000,138557100
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhxphase_plus_900.txt,24817000,17585300,,,,42402300
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhxphase_plus_900.txt,24142600,,,,,24142600
