Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_720.txt,16183500,13996799,,,,30180299
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_720.txt,16183500,,,,,16183500
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_720.txt,16249100,14054399,14677519,,,44981018
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_720.txt,16249100,14054399,14185819,14209399,,58698717
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_720.txt,16249100,13996799,14677519,14346999,15973399,75243816
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_720.txt,16249100,13996799,,,,30245899
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_720.txt,16183500,,,,,16183500
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,8447660,6912000,7576000,,,22935660
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,8447660,6912000,7576000,7313100,6945100,37193860
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,8447660,6912000,,,,15359660
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_720.txt,8447660,,,,,8447660
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,8228860,6739199,7620699,,,22588758
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_720.txt,8418840,6911999,8022999,7607799,,30961637
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,7928860,6508799,7710099,7335499,7109900,36593157
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,8318840,6796799,,,,15115639
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_720.txt,8318840,,,,,8318840
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739199,7915259,,,22892718
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_720.txt,8113260,6623999,7915259,7483899,,30136417
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,8113260,6623999,7915259,7483899,7769100,37905517
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_720.txt,8238260,,,,,8238260
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_720.txt,7913260,6508799,7691759,,,22113818
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_720.txt,7913260,6508799,7691759,7320999,,29434817
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_720.txt,7788260,6393599,7691759,7320999,7686700,36881317
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_720.txt,7913260,6508799,,,,14422059
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_720.txt,8238260,,,,,8238260
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,17480400,11520000,11801800,,,40802200
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,17480400,11520000,11801800,13433100,,54235300
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,17480400,11520000,11801800,13433100,14831600,69066900
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,17480400,11520000,,,,29000400
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,19441500,,,,,19441500
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,,,54049600
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,,,,38046000
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,22954800,,,,,22954800
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,,,54049600
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,22954800,15091200,,,,38046000
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,22954800,,,,,22954800
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,16848560,11692799,11935899,,,40477258
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,16848560,11692799,11935899,13696699,,54173957
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,16848560,11519999,11801799,13424399,14172399,67767156
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,16848560,10483199,,,,27331759
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,18487260,,,,,18487260
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,22697320,14975999,15824799,,,53498118
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,22845560,14975999,15824799,16782399,,70428757
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,22845560,14975999,15824799,16782399,17597899,88026656
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,22839500,14975999,,,,37815499
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,22276800,,,,,22276800
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_720.txt,22575660,15033599,15824799,,,53434058
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_720.txt,22567700,15033599,15824799,16764999,,70191097
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_720.txt,22621520,15091199,16003599,16814299,17762699,88293316
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_720.txt,22916880,15091199,,,,38008079
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_720.txt,22393660,,,,,22393660
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,16764700,10141000,13645900,,,40551600
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_720.txt,16764700,10141000,13645900,25103100,,65654700
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,16764700,10141000,13645900,25103100,28910000,94564700
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,16764700,10141000,,,,26905700
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,16764700,,,,,16764700
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,21029200,14203700,17241700,,,52474600
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,21029200,14203700,17241700,29870500,32994700,115339800
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,21029200,14203700,,,,35232900
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,21029200,,,,,21029200
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,20356900,13835900,16774700,,,50967500
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_720.txt,20356900,13835900,16774700,29460000,,80427500
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,20163400,13601800,,,,33765200
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,20163400,,,,,20163400
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,16662599,10096599,13739300,,,40498498
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_720.txt,16662599,10096599,13739300,24387099,,64885597
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,16662599,10096599,13739300,22809899,25025399,88333796
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,15306899,8536599,,,,23843498
pddl,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,16636899,,,,,16636899
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,20651399,14053099,17241700,,,51946198
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_720.txt,21005199,14203699,17241700,29870499,,82321097
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,20845799,14354299,17428500,30034699,31841099,114504396
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,20472999,14047799,,,,34520798
pddl,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,20460199,,,,,20460199
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_720.txt,20434099,13473399,16587900,,,50495398
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_720.txt,20377499,13473399,16587900,29213699,,79652497
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_720.txt,20468199,13813199,17148300,29788399,33571499,114789596
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_720.txt,20033699,13395699,,,,33429398
pddl,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_720.txt,20144699,,,,,20144699
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,20308200,12441600,13208080,11812500,,57770380
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,20308200,12441600,13208080,11812500,15679000,73449380
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,20308200,,,,,20308200
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,23934400,15782400,,,,39716800
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,23355780,,,,,23355780
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,20709540,16070400,16719920,,,53499860
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,20211000,92794800
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,23355780,15206400,,,,38562180
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,23393500,,,,,23393500
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,20698040,12441599,13520979,,,46660618
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,18654860,10367999,11241279,12602499,,52866637
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,18773040,10886399,11732979,12997899,16832599,71222916
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,20605580,12441599,,,,33047179
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,18345360,,,,,18345360
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,20788360,16127999,16719919,,,53636278
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,23775960,15782399,16439099,16249399,,72246857
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,23941240,15782399,16528499,16799799,20705399,93757336
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,23583160,15724799,,,,39307959
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,23352280,,,,,23352280
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_780.txt,20709540,16070399,16719919,,,53499858
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_780.txt,23705280,15321599,16442519,16183499,,71652897
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_780.txt,22669660,15206399,16528499,16834599,20705399,91944556
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_780.txt,22979220,15091199,,,,38070419
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_780.txt,23365680,,,,,23365680
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,19689080,12844800,13208080,,,45741960
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,,58871660
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,14207900,73079560
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,19689080,12844800,,,,32533880
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,19689080,,,,,19689080
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15782400,16573200,15117500,,68080260
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15782400,16573200,15117500,16185500,84265760
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15782400,,,,36389560
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,20709540,15955200,16646560,,,53311300
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15955200,16646560,15249300,,68458220
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15782400,16573200,15183400,16185500,84331660
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,20607160,15782400,,,,36389560
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,19544980,12499199,13029279,,,45073458
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,19689080,12671999,13029279,13112299,,58502657
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,19327500,12671999,13029279,13112299,14125499,72266576
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,19327500,12671999,,,,31999499
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,19085780,,,,,19085780
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,20620380,15955199,16646559,,,53222138
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,20620380,15379199,16426479,14962499,,67388557
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,20620380,15494399,16410439,14991499,16020699,83537416
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,20620380,15379199,,,,35999579
pddl,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,20607160,,,,,20607160
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_780.txt,20709540,15897599,16628219,,,53235358
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_780.txt,20709540,15782399,16573199,15160199,,68225337
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_780.txt,20876580,15494399,15971459,14997299,16020699,83360436
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_780.txt,20709540,15551999,,,,36261539
pddl,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_780.txt,20876580,,,,,20876580
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,20903220,12153600,12839040,,,45895860
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,20903220,12153600,12839040,13983500,,59879360
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,20903220,12153600,12839040,13983500,16373400,76252760
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,18912360,12153600,,,,31065960
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,20903220,,,,,20903220
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24682100,15494400,16283240,,,56459740
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24870940,15724800,16462040,16513800,,73571580
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24682100,15494400,16283240,16382000,18598200,91439940
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24870940,15724800,,,,40595740
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24682100,,,,,24682100
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,24870940,15724800,16462040,,,57057780
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,24682100,15494400,16283240,16382000,,72841740
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,24682100,15494400,16283240,16382000,18598200,91439940
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,24870940,15724800,,,,40595740
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_780.txt,24682100,,,,,24682100
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_780.txt,21037120,12095999,12581159,,,45714278
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_780.txt,21037120,12095999,12581159,13908899,,59623177
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_780.txt,21037120,12095999,12581159,13908899,16208599,75831776
pddl,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_780.txt,19158600,10252799,,,,29411399
