Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.36140206456184,143.99999380111694,148.72299817204475,,,490.0844,.00000596227646
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.36140206456184,143.99999380111694,148.72299817204475,148.09099540114403,,638.1754,.0000105611324
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.36140206456184,143.99999380111694,148.72299817204475,148.09099540114403,164.20599961280823,802.3814,.0000109483242
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.36140206456184,143.99999380111694,,,,341.3614,.0000041343212
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414021551609,171.07199263572693,187.70399802923205,,,559.9934,.5760071798801
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414021551609,171.07199263572693,187.70399802923205,178.77399444580078,,739.2024,1.0110127340794
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],200.6414021551609,171.07199263572693,187.70399802923205,178.77399444580078,195.51799964904785,934.7204,1.0110130850316
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414021551609,171.07199263572693,,,,372.2894,.57600520911217
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.29740217328072,172.22399258613586,187.70399802923205,,,561.2254,.0000072113514
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.29740217328072,172.22399258613586,187.70399802923205,178.77399444580078,,740.4344,.4350127655506
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],201.29740217328072,172.22399258613586,187.70399802923205,178.77399444580078,195.51799964904785,935.9524,.4350131165028
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.29740217328072,172.22399258613586,,,,373.5214,.0000052405834
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.918600410223,82.94399642944336,98.4879989027977,,,283.3506,.00000425753593
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.918600410223,82.94399642944336,,,,184.8626,.0000031603336
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.57460042834282,83.51999640464783,98.93499889969826,,,285.0296,.0000042673111
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.57460042834282,83.51999640464783,,,,186.0946,.00000316700935
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],230.95580139756203,140.54399394989014,148.3791981935501,,,519.879,.0000064589977
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],230.95580139756203,140.54399394989014,148.3791981935501,160.66999500989914,,680.549,.0000114490986
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.95580139756203,140.54399394989014,148.3791981935501,160.66999500989914,176.8019996881485,857.351,.0000117609501
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],230.95580139756203,140.54399394989014,,,,371.4998,.00000465254784
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.5098018348217,190.0799918174744,197.10219785571095,,,665.969,.277008491993
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.5592017173767,190.0799918174744,197.10219785571095,198.80499382317063,,865.209,.6626147862673
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.5592017173767,190.0799918174744,197.10219785571095,198.80499382317063,212.2339997291565,1078.267,1.4866150571108
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.5098018348217,190.0799918174744,,,,468.8668,.27700634770393
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.49860194325447,,,,,278.8664,.36779805674553
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.19280195236206,190.0799918174744,197.10219785571095,,,666.466,.0910083744526
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.24220183491707,190.0799918174744,197.10219785571095,198.659993827343,,865.41,.3256146645546
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.24220183491707,190.0799918174744,197.10219785571095,198.659993827343,212.2339997291565,1078.468,1.149614935398
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],278.48740205168724,190.0799918174744,,,,469.3638,.7964061308384
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],278.48740205168724,,,,,279.5638,1.07639794831276
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],201.28699550032616,127.599995136261,170.10800123214722,,,502.464,3.4690081312656
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],201.28699550032616,127.599995136261,170.10800123214722,295.1919918060303,,800.281,6.0940163252354
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],201.28699550032616,127.599995136261,170.10800123214722,295.1919918060303,336.65499955415726,1139.842,9.000016771078
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],201.28699550032616,127.599995136261,,,,332.433,3.54600936341286
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.0519954264164,,,,,203.052,.0000045735836
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],251.14799416065216,178.14099317789078,218.67600202560425,,,648.233,.2680106358528
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],250.15899419784543,176.91499322652817,217.74200201034543,343.9159903526306,,994.612,5.8800202126504
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],249.5559942126274,176.30199325084686,217.2750020027161,354.5889900922775,396.45399963855743,1402.566,8.3900208029747
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],250.15899419784543,176.91499322652817,,,,429.557,2.4830125756264
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.86999422311783,,,,,248.952,.08200577688217
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.24199394881725,172.01099342107773,215.87400197982788,,,636.173,.0460106502771
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.24199394881725,172.01099342107773,215.87400197982788,353.7679901123047,,989.941,.0460205379725
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.28799395263195,172.01099342107773,215.87400197982788,353.7679901123047,394.8059996366501,1385.571,.8240208975077
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.24199394881725,172.01099342107773,,,,420.299,.046012630105
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.8039941638708,,,,,240.809,.0050058361292
