Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.82399,,,,397.23639
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5466,,,,,233.5466
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.70399,167.19919,,,534.99858
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.2626,157.82399,165.28499,162.49399,,724.86557
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.2626,157.82399,165.28499,162.49399,201.28599,926.15156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.2626,157.82399,,,,397.08659
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.935,,,,,233.935
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.448,132.0808,,,457.4196
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.448,132.0808,131.297,,588.7166
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.448,132.0808,131.297,142.079,730.7956
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.448,,,,325.3388
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.552,166.4656,,,532.0892
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.552,166.4656,151.834,,683.9232
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,151.834,161.855,845.7782
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,159.552,,,,365.6236
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.552,166.4656,,,533.113
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.552,166.4656,152.493,,685.606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.552,166.4656,152.493,162.679,848.285
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.0716,159.552,,,,365.6236
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.44799,132.08079,,,457.41958
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.44799,132.08079,131.29699,,588.71657
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.44799,132.08079,131.29699,142.07899,730.79556
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.44799,,,,325.33879
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.8908,,,,,196.8908
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.55199,166.46559,,,532.08918
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.55199,166.46559,151.54399,,683.63317
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.55199,166.46559,151.54399,161.85499,845.48816
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,158.39999,,,,364.47159
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.55199,166.46559,,,533.11298
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.55199,166.46559,152.20299,,685.31597
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.55199,166.46559,152.20299,162.67899,847.99496
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,158.39999,,,,365.49539
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.0954,,,,,207.0954
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.536,128.3904,,,458.9586
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.536,128.3904,139.835,,598.7936
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.536,128.3904,139.835,163.734,762.5276
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.0322,121.536,,,,330.5682
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0544,,,,,209.0544
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.248,164.6204,,,570.6606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7922,157.248,164.6204,165.478,,736.1386
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,165.478,186.806,922.8618
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.7094,157.248,164.6204,,,570.5778
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,166.021,,736.5988
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,166.021,186.806,923.4048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.53599,128.39039,,,458.95858
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.53599,128.39039,139.83499,,598.79357
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.53599,128.39039,139.83499,163.73399,762.52756
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.0322,121.53599,,,,330.56819
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0322,,,,,209.0322
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.24799,164.62039,,,570.66058
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7922,157.24799,164.62039,165.47799,,736.13857
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.24799,164.62039,165.47799,186.80599,922.86176
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.2158,156.67199,,,,404.88779
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.5248,,,,,246.5248
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.0454,157.24799,164.62039,,,569.91378
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.0454,157.24799,164.62039,166.02099,,735.93477
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],247.8862,157.24799,164.62039,166.02099,186.80599,922.58156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.469,156.67199,,,,404.14099
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.3162,,,,,246.3162
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.872,129.124,,,431.1852
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.872,129.124,131.956,,563.1412
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.872,129.124,131.956,149.61,712.7512
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.872,,,,302.0612
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.5624
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.216,162.1908,157.686,,652.4504
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.216,162.1908,157.338,171.858,823.9604
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.87199,129.12399,,,431.18518
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.87199,129.12399,131.95599,,563.14117
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.87199,129.12399,131.95599,149.60999,712.75116
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.87199,,,,302.06119
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.1892,,,,,174.1892
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.63999,162.19079,,,492.87638
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.63999,162.19079,157.33799,,650.21437
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.63999,162.19079,157.33799,171.85799,822.07236
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.63999,,,,330.68559
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.21599,162.19079,,,494.76438
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.21599,162.19079,157.33799,,652.10237
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,162.19079,157.33799,171.85799,823.96036
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.57359
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.961,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.961,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.7772,,,,,90.7772
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.961,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.961,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212,73.72799,83.86319,,,247.71238
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.72799,83.86319,79.69199,,327.40437
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.72799,83.86319,79.69199,81.811,409.21537
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.72799,,,,163.84919
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.84358
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.17457
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.33757
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.50479
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.84358
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.17457
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.33757
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.50479
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.688,128.1498,,,455.3558
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.688,128.1498,143.876,,599.2318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.688,128.1498,143.876,161.5,760.7318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.688,,,,327.206
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],205.5562,,,,,205.5562
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.68799,128.14979,,,455.35578
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.68799,128.14979,143.87599,,599.23177
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.68799,128.14979,143.87599,161.49999,760.73176
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.68799,,,,327.20599
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],204.518,,,,,204.518
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.2282,164.15999,167.74939,,,581.13758
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.6454,164.15999,167.74939,174.04499,,755.59977
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.6454,164.15999,167.74939,174.04499,191.16399,946.76376
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.2282,164.15999,,,,413.38819
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.217,,,,,249.217
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4256,164.15999,167.74939,,,581.33498
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.1868,164.15999,167.74939,173.92899,,755.02517
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.1868,164.15999,167.74939,173.92899,191.16399,946.18916
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.3762,164.15999,,,,413.53619
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.3762,,,,,249.3762
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.671,113.67,148.614,,,441.955
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.671,113.67,148.614,266.133,,708.088
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.671,113.67,148.614,266.133,297.457,1005.545
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.671,113.67,,,,293.341
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.826,,,,,177.826
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.633,154.519,192.044,,,567.196
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],220.435,154.519,192.044,299.554,,866.552
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.435,154.519,192.044,314.332,346.897,1228.227
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],220.435,154.519,,,,374.954
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.761,,,,,218.761
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.335,148.944,188.308,,,554.587
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.335,148.944,188.308,312.69,,867.277
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.335,148.944,,,,366.279
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.436,,,,,211.436
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.67099,113.66999,148.614,,,441.95498
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.67099,113.66999,148.614,266.13299,,708.08797
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.67099,113.66999,148.614,266.13299,297.45699,1005.54496
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.67099,113.66999,,,,293.34098
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.82599,,,,,177.82599
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.63299,154.51899,192.044,,,567.19598
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],219.94599,153.29299,191.11,299.55399,,863.90297
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],219.34299,152.67999,190.643,315.15299,348.54499,1226.36396
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],219.94599,153.29299,,,,373.23898
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.65699,,,,,218.65699
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.28199,148.94399,188.308,,,554.53398
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.28199,148.94399,188.308,311.86899,,866.40297
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.33499,148.94399,188.308,311.86899,346.89699,1213.35296
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.28199,148.94399,,,,366.22598
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.43599,,,,,211.43599
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.0272,133.632,144.7914,,,497.4506
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.632,144.7914,148.866,,646.3166
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.632,144.7914,148.866,188.219,834.5356
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.0272,133.632,,,,352.6592
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.17,,,,,219.17
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.256,175.9098,,,577.0722
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.768,,,,426.4022
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.0272,133.63199,144.79139,,,497.45058
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.63199,144.79139,148.86599,,646.31657
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.63199,144.79139,148.86599,188.21899,834.53556
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.0272,133.63199,,,,352.65919
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.0272,,,,,219.0272
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.25599,175.90979,,,577.07218
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.6342,168.76799,176.12739,171.71999,,774.24957
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.6342,168.76799,176.12739,171.71999,212.11499,986.36456
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.76799,,,,426.40219
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.6538,,,,,250.6538
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.83199,175.90979,,,577.64818
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.2726,168.76799,176.12739,171.71999,,773.88797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.2726,168.76799,176.12739,171.71999,212.11499,986.00296
