Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054400,15392720,15132000,,60828220
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054400,15392720,15105900,16550200,77352320
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054400,,,,30303500
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865599,11694059,,,39386338
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865599,11694059,12109299,,51495637
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865599,11694059,12109299,13536699,65032336
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865599,,,,27692279
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,15826680,,,,,15826680
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996799,15392719,,,45573018
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996799,15392719,15105899,,60678917
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996799,15392719,15105899,16550199,77229116
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996799,,,,30180299
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,16183500,,,,,16183500
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054399,15392719,,,45696218
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054399,15392719,15105899,,60802117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054399,15392719,15105899,16550199,77352316
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054399,,,,30303499
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,16249100,,,,,16249100
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6912000,,,,15359660
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,,,23337958
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,7541899,,30879857
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,7978299,7541899,7439500,38319357
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8447660,6911999,,,,15359659
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8447660,,,,,8447660
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,,,22937418
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,,30487217
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,7933900,38421117
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8238260,,,,,8238260
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,,,22937418
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,,30487217
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,7959959,7549799,7933900,38421117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,8238260,6739199,,,,14977459
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,8238260,,,,,8238260
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,,,42763300
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,13433100,,56196400
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,11801800,13433100,14831600,71028000
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11520000,,,,30961500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,,,54049600
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,,,,38046000
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22954800,,,,,22954800
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22994600,15091200,16003600,,,54089400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22986620,15091200,,,,38077820
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,,,42763298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,13433099,,56196397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,11801799,13433099,14831599,71027996
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19441500,11519999,,,,30961499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,19441500,,,,,19441500
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22935040,15091199,16003599,,,54029838
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22976760,15091199,16003599,16905499,,70977057
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22976760,15091199,16003599,16905499,17680299,88657356
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22935040,15091199,,,,38026239
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22933920,,,,,22933920
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,22991560,15091199,16003599,,,54086358
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,22942680,15091199,16003599,16896799,,70934277
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,22942680,15091199,16003599,16896799,17680299,88614576
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,22986620,15091199,,,,38077819
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22986620,,,,,22986620
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,,,40847000
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,25349400,,66196400
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,13832700,25349400,29157200,95353600
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,16812000,10202300,,,,27014300
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,16764700,,,,,16764700
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,,,52917100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,28967400,,81884500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,17428500,30034700,32994700,115946500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,21162300,14326300,,,,35488600
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,21031100,,,,,21031100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,17148300,,,51790700
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,17148300,29788400,,81579100
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,20622600,14019800,,,,34642400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,20171100,,,,,20171100
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,,,40846998
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,25349399,,66196397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,13832700,25349399,29157199,95353596
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,16811999,10202299,,,,27014298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,16764699,,,,,16764699
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,21160099,14326299,17428500,,,52914898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,21091399,14264999,17335100,28967399,,81658897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,21031099,14203699,17288400,29952599,33241899,115717696
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,21091399,14264999,,,,35356398
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,21031099,,,,,21031099
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,17148300,,,51790698
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,17148300,29788399,,81579097
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_720.txt,20614899,14019799,17148300,29788399,33571499,115142896
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_720.txt,20622599,14019799,,,,34642398
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_720.txt,20171099,,,,,20171099
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,,,45980380
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,14195700,,60176080
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,13208080,14195700,18068600,78244680
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441600,,,,32772300
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,20334080,,,,,20334080
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20788360,16070400,16719920,,,53578680
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,20211000,92794800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782400,,,,39723640
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23355780,,,,,23355780
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,16070400,16719920,,,53499860
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,16528500,16338500,20211000,92794800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23934400,15782400,,,,39716800
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23397820,,,,,23397820
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,,,45980378
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,14195699,,60176077
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,13208079,14195699,18068599,78244676
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,20330700,12441599,,,,32772299
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,20330700,,,,,20330700
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20788360,16070399,16719919,,,53578678
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,16528499,16249399,,72501537
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,16528499,16249399,20128599,92630136
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23941240,15782399,,,,39723639
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23354660,,,,,23354660
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,16070399,16719919,,,53499858
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,16528499,16249399,,72486557
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,16528499,16249399,20128599,92615156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_780.txt,23926260,15782399,,,,39708659
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_780.txt,23393500,,,,,23393500
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,,,45741960
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,,58871660
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,13208080,13129700,14207900,73079560
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844800,,,,32533880
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,,,53208920
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,15183400,,68392320
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,16646560,15183400,16185500,84577820
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,,,,36562360
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,,,53311300
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,15249300,,68560600
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955200,16646560,15249300,16267900,84828500
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955200,,,,36562360
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,,,45741958
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,13129699,,58871657
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,13208079,13129699,14207899,73079556
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,19689080,12844799,,,,32533879
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,19689080,,,,,19689080
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,,,53208918
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,15154399,,68363317
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15955199,16646559,15154399,16185499,84548816
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20607160,15839999,,,,36447159
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,20607160,,,,,20607160
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,,,53311298
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,15220299,,68531597
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15955199,16646559,15220299,16267899,84799496
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_780.txt,20709540,15839999,,,,36549539
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_780.txt,20709540,,,,,20709540
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153600,12839040,,,45895860
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153600,12839040,13983500,,59879360
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153600,12839040,13983500,16373400,76252760
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_780.txt,20903220,12153600,,,,33056820
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_780.txt,20905440,,,,,20905440
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_780.txt,24879220,15724800,16462040,,,57066060
