Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_900.txt,23417040,,,,,23417040
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,27221440,17798400,18548020,18084600,,81652460
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_900.txt,27221440,,,,,27221440
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_900.txt,30978040,21254399,22016279,,,74248718
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,30978040,21657599,22016279,21571499,,96223417
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_900.txt,30912440,22463999,22642079,22035699,23306699,121360916
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_900.txt,30912440,22463999,,,,53376439
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_900.txt,30978040,,,,,30978040
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_900.txt,27360140,17567999,18592719,,,63520858
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,27208060,17510399,18369219,17577699,,80665377
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_900.txt,27573000,17798399,18619079,18153399,20752299,102896176
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_900.txt,27715520,17798399,,,,45513919
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_900.txt,27075440,,,,,27075440
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_900.txt,20554860,17107200,,,,37662060
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_900.txt,20064140,17107200,17697600,17067100,,71936040
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_900.txt,20554860,17107199,19154359,,,56816418
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_900.txt,20554860,17107199,18841459,17946199,,74449717
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_900.txt,20554860,17107199,19154359,18046899,20128599,94991916
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_900.txt,20554860,17107199,,,,37662059
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_900.txt,20489260,,,,,20489260
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_900.txt,20129740,17222399,18055199,,,55407338
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_900.txt,20129740,17222399,17518799,16943999,,71814937
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_900.txt,20064140,17164799,18055199,17342299,18562999,91189436
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_900.txt,20064140,17164799,,,,37228939
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_900.txt,20064140,,,,,20064140
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10426260,7948800,9535900,,,27910960
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10426260,7948800,9535900,8805600,,36716560
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,10426260,7948800,9535900,8805600,9169900,45886460
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_900.txt,10426260,,,,,10426260
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10207460,8352000,9893500,9178600,,37631560
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,10207460,8352000,9893500,9178600,9581900,47213460
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_900.txt,10207460,8352000,,,,18559460
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10226260,8006399,9491199,,,27723858
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10066860,7948799,9535899,8871499,,36423057
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,10226260,7833599,9401799,8739699,9087500,45288857
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_900.txt,10426260,8179199,,,,18605459
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_900.txt,10226260,,,,,10226260
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10107460,8236799,9804099,,,28148358
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10107460,8236799,9804099,9127199,,37275557
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,9716860,7948799,9535899,8923699,9252300,45377557
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_900.txt,10107460,8236799,,,,18344259
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_900.txt,10257460,,,,,10257460
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_900.txt,31406320,21772800,22579040,21940800,,97698960
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_900.txt,31406320,21772800,22579040,21940800,23201000,120899960
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_900.txt,31406320,21772800,,,,53179120
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_900.txt,31406320,,,,,31406320
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_900.txt,30300320,21772799,22579039,,,74652158
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_900.txt,30300320,22060799,22579039,21706199,,96646357
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_900.txt,30300320,21830399,22623739,22006699,23283399,120044556
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_900.txt,31193740,21945599,,,,53139339
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_900.txt,31193740,,,,,31193740
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_900.txt,27020300,18719999,19442019,,,65182318
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_900.txt,27077940,18719999,19442019,19668299,,84908257
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_900.txt,27143540,18892799,19620819,19855199,21223399,106735756
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_900.txt,27492720,18777599,,,,46270319
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_900.txt,26797700,,,,,26797700
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,29026200,20929800,24949800,,,74905800
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,29026200,20929800,24949800,33777800,,108683600
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,29026200,,,,,29026200
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,24293200,16710700,,,,41003900
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24293200,,,,,24293200
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,28633399,20316799,24296000,,,73246198
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,28633399,20885399,24856400,33120999,,107496197
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_900.txt,28633399,20929799,24949800,33859899,36184599,144557496
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,28697899,21329399,,,,50027298
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,28633399,,,,,28633399
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,24262299,17022499,21027000,,,62311798
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,24209599,17022499,21027000,34749599,,97008697
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_900.txt,24557199,17267199,21587400,35324299,39480599,138216696
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,23842699,16415299,,,,40257998
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24058099,,,,,24058099
