pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],201.28699,127.59999,170.108,,,498.99498
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],201.28699,127.59999,170.108,295.19199,,794.18697
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],201.28699,127.59999,170.108,295.19199,336.65499,1130.84196
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],201.28699,127.59999,,,,328.88698
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.05199,,,,,203.05199
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],251.14799,178.14099,218.676,,,647.96498
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],250.15899,176.91499,217.742,343.91599,,988.73197
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],249.55599,176.30199,217.275,354.58899,396.45399,1394.17596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],250.15899,176.91499,,,,427.07398
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.86999,,,,,248.86999
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.24199,172.01099,215.874,,,636.12698
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.24199,172.01099,215.874,353.76799,,989.89497
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.28799,172.01099,215.874,353.76799,394.80599,1384.74696
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.24199,172.01099,,,,420.25298
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.80399,,,,,240.80399
