Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,900,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],194.79599,128.82599,169.174,294.78999,316.05499,1103.64096
pddl,900,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],180.20999,106.93199,,,,287.14198
pddl,900,./pddl_minus/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],201.62999,,,,,201.62999
pddl,900,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],247.04299,175.74199,216.341,,,639.12598
pddl,900,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],248.91299,175.68899,216.341,353.76799,,994.71097
pddl,900,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],250.07699,178.02999,218.676,356.23099,395.62999,1398.64396
pddl,900,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],246.47299,174.35199,,,,420.82498
pddl,900,./pddl_minus/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],243.11999,,,,,243.11999
pddl,900,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],242.62299,170.22499,210.27,,,623.11798
pddl,900,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],242.09599,170.22499,210.27,347.49599,,970.08697
pddl,900,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],245.57199,172.67199,215.874,353.24299,394.80599,1382.16696
pddl,900,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],238.42699,164.15299,,,,402.57998
pddl,900,./pddl_minus/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.58099,,,,,240.58099
